id,target
90346,8.064802
90347,8.178252
90351,8.274185
90353,8.314714
90354,8.098594
90355,8.125711
90357,8.197062
90359,8.114033
90360,8.118306
90361,8.320406
90362,8.24095
90363,8.152557
90370,8.22073
90372,8.3393755
90376,8.254671
90382,8.25494
90389,8.193996
90390,8.3444805
90393,8.131579
90396,8.3123455
90397,8.164463
90399,7.986764
90403,8.369648
90405,8.266551
90409,8.404408
90412,8.304894
90413,8.246281
90415,8.21036
90417,8.051601
90419,8.139685
90421,8.221257
90423,8.375458
90424,8.281024
90425,8.329665
90426,8.077175
90428,7.9939647
90430,8.31019
90434,8.227734
90438,8.140274
90439,8.350139
90441,8.433752
90446,8.366798
90447,8.208984
90449,8.252997
90451,8.282893
90452,8.469156
90456,8.153154
90460,8.243362
90461,8.090304
90463,8.4158
90465,8.3576565
90470,8.0821495
90475,8.109936
90479,8.331249
90481,8.204157
90482,8.36563
90483,8.049086
90487,7.8918
90491,7.9885244
90492,8.319507
90494,7.995292
90498,8.378645
90500,8.286196
90501,8.225895
90504,8.324686
90506,8.425364
90510,8.349316
90516,8.311882
90517,8.315006
90519,8.080082
90521,8.300142
90525,8.406788
90527,8.291664
90528,8.127453
90529,8.121386
90531,8.369369
90536,8.066919
90538,8.166092
90539,8.263067
90543,8.299177
90547,7.9835086
90548,8.355707
90549,8.150358
90551,8.097244
90552,8.246786
90556,8.245443
90557,8.300701
90565,8.22388
90566,8.394865
90570,8.353711
90572,8.088993
90573,8.356092
90574,8.226277
90576,8.102633
90577,8.232465
90579,8.136488
90580,8.185122
90582,8.464942
90583,8.308891
90588,8.1089115
90597,8.30092
90598,8.258444
90599,8.176092
90600,8.185762
90601,8.354964
90602,8.336845
90603,8.235853
90604,8.357835
90606,8.267126
90607,8.32723
90608,8.198476
90609,8.26292
90610,8.260597
90617,8.112686
90621,8.294662
90622,8.093355
90626,8.304256
90627,8.318201
90630,8.176778
90633,8.339968
90636,8.20914
90640,8.306382
90646,8.276521
90648,8.423037
90649,8.325163
90652,8.009336
90653,8.029289
90654,8.173336
90655,8.284311
90656,8.304245
90658,8.356565
90661,8.263607
90664,8.273102
90665,8.122033
90671,8.310272
90672,8.27496
90686,8.32516
90690,8.212965
90691,8.068892
90692,7.999993
90694,8.082052
90696,8.225857
90697,8.221246
90700,8.234488
90705,8.392994
90707,8.309758
90711,8.220363
90714,8.245758
90715,8.258139
90721,8.272512
90724,8.278011
90725,8.199139
90731,8.285516
90734,8.255302
90735,8.237581
90736,8.324476
90737,8.284218
90740,8.23287
90744,8.05591
90747,8.331108
90752,8.1658745
90753,8.305138
90754,8.351952
90757,8.333316
90758,8.462454
90764,8.315311
90766,8.064638
90770,8.345273
90771,8.000717
90775,8.388355
90777,8.182925
90778,8.1258135
90779,8.26384
90781,8.293637
90786,8.19934
90787,8.35997
90788,8.059874
90789,8.264889
90791,8.241089
90793,8.303532
90794,8.236809
90795,8.3231945
90800,8.280994
90801,8.235693
90802,8.199918
90804,8.283087
90805,8.135517
90806,8.33684
90807,8.222248
90809,8.245903
90812,8.179088
90814,8.274685
90815,8.147454
90817,8.384773
90820,8.15295
90821,8.204765
90822,8.302021
90823,8.414236
90824,8.242069
90834,8.162249
90837,8.147921
90839,8.262823
90840,8.025257
90841,8.161889
90842,8.188267
90844,8.35724
90846,8.058996
90847,8.328248
90852,8.096669
90854,8.290375
90855,8.237597
90856,8.302296
90858,8.240305
90862,8.2369995
90864,8.218536
90866,7.9535856
90868,8.330273
90869,8.113207
90873,8.198935
90874,8.194138
90875,8.308308
90877,8.025376
90879,8.385849
90880,8.156489
90884,7.939314
90885,8.21059
90888,8.217215
90896,8.260174
90897,8.297317
90906,8.173344
90907,8.225929
90912,8.249586
90913,8.187103
90915,8.454664
90920,8.3718195
90922,8.279842
90923,8.109526
90924,8.2217865
90927,8.083931
90928,8.144148
90929,8.1652775
90930,8.332514
90937,8.446714
90943,8.213654
90949,8.161984
90952,8.247031
90958,8.276876
90964,8.365448
90967,8.269762
90971,8.386068
90972,8.206961
90973,8.400726
90974,8.181513
90975,8.2369375
90977,8.177113
90982,8.296557
90985,8.414152
90990,8.209541
90992,8.383756
90993,8.127214
90994,8.341107
90996,8.282139
90997,8.248229
91001,8.275452
91002,7.9933844
91009,8.247992
91010,8.389691
91012,8.238641
91020,8.299737
91022,7.931922
91023,8.373314
91024,8.142664
91025,8.351786
91029,8.305332
91032,8.304918
91038,8.195351
91039,8.1183405
91042,8.266705
91044,8.416816
91046,8.221628
91050,8.2354355
91051,8.044035
91055,8.323348
91056,8.257884
91058,8.237621
91059,8.292473
91061,8.106375
91063,8.358011
91065,8.333868
91068,8.097265
91075,8.344161
91076,8.299213
91078,8.174967
91079,8.129349
91081,8.220535
91082,8.294104
91083,8.31473
91085,8.247126
91092,8.370717
91095,7.914103
91096,8.285885
91103,8.22234
91108,8.253685
91109,8.23566
91111,8.298286
91112,8.414842
91115,8.188521
91116,8.35014
91123,8.302607
91125,8.104958
91126,8.318647
91127,8.161225
91131,8.324564
91132,8.244937
91139,8.20546
91147,8.265387
91149,8.155091
91150,8.455582
91153,8.123981
91158,8.2920265
91159,8.254073
91160,8.292797
91162,8.036789
91164,8.26342
91169,8.235149
91172,8.2285
91173,8.131486
91174,8.086504
91178,8.328953
91180,8.507036
91182,8.195848
91184,8.340245
91185,8.255563
91186,8.251965
91190,8.2766905
91199,8.103652
91205,8.3160095
91206,8.302927
91207,8.240659
91208,8.156042
91210,8.198977
91213,8.272099
91217,8.331416
91222,8.402912
91223,8.288578
91224,8.299654
91225,8.313694
91228,8.247431
91229,8.377043
91230,8.014803
91231,8.321127
91234,8.305046
91237,8.2297945
91240,8.199378
91249,8.294378
91250,8.419989
91254,8.314373
91255,8.47707
91258,8.304756
91259,8.284723
91260,8.208455
91262,8.111068
91265,8.36162
91266,8.332926
91267,8.123673
91276,8.350491
91277,8.309916
91278,8.268368
91280,8.192776
91283,8.131135
91285,8.167453
91286,8.48629
91288,8.460604
91290,8.377462
91291,8.341151
91293,8.179247
91295,8.19988
91296,8.203844
91301,8.253746
91302,7.9506354
91307,8.344656
91308,8.3339
91309,8.291101
91321,8.344526
91322,8.221529
91325,8.000622
91328,8.1592245
91329,8.301785
91331,8.336103
91333,8.365326
91336,8.113159
91337,8.352787
91339,8.216221
91343,8.213844
91348,8.242498
91349,8.109169
91350,8.167791
91351,8.23171
91352,8.150928
91353,8.300108
91355,7.8519273
91359,8.464016
91363,8.249048
91365,8.285734
91366,8.1270485
91374,8.432201
91375,8.077586
91376,8.396275
91379,8.2084465
91382,8.206227
91386,8.219936
91387,8.305865
91388,8.266548
91389,8.345512
91390,8.241785
91391,8.504188
91392,8.254629
91394,8.142069
91395,8.332981
91398,8.138125
91399,8.274826
91404,8.371635
91405,8.294101
91407,8.490391
91409,8.161953
91410,8.203979
91414,8.163634
91415,8.146973
91420,7.8749886
91426,8.135042
91427,8.231031
91428,8.199202
91436,8.198989
91437,8.153986
91439,8.299896
91442,8.493988
91446,8.202256
91447,8.300407
91453,8.268269
91454,8.404615
91463,8.001045
91465,8.315398
91466,8.066928
91469,8.230059
91471,8.188206
91472,8.172911
91473,8.330637
91474,8.331995
91475,8.289404
91477,8.159591
91478,8.024932
91483,8.253521
91484,8.402753
91486,7.9869475
91488,8.292409
91491,8.1510515
91497,8.319281
91498,8.339124
91500,8.228418
91501,8.260529
91505,8.23514
91506,8.090069
91507,8.2959795
91508,8.265421
91513,8.130428
91517,8.210184
91520,8.308723
91524,8.0770855
91525,8.235539
91530,8.216692
91531,8.30874
91532,8.324008
91533,8.276815
91540,8.149658
91544,8.222613
91547,8.159752
91548,8.054687
91549,8.301769
91550,8.27375
91558,8.329981
91560,8.496767
91561,8.244282
91563,8.15826
91566,8.2563305
91567,8.193634
91571,8.181592
91575,7.9597764
91582,8.209162
91583,8.303481
91586,8.2100315
91591,8.2663765
91592,8.305874
91596,8.295198
91598,8.167606
91599,8.265572
91603,8.088526
91609,8.223419
91613,8.273237
91614,8.003489
91616,8.348715
91618,8.239458
91623,8.404894
91624,8.259981
91630,8.372762
91631,7.8356676
91634,8.300825
91636,8.299489
91637,8.063213
91638,8.240202
91640,8.137333
91647,8.297674
91648,8.246933
91650,8.442673
91651,8.213074
91653,8.183893
91656,8.234747
91659,8.478849
91667,8.07864
91675,8.2738495
91682,8.298515
91684,8.245117
91686,8.058105
91688,8.3135395
91694,8.263811
91696,8.1687155
91698,8.260143
91700,8.452591
91705,8.2639065
91708,7.938817
91709,8.039473
91711,8.155016
91713,7.835775
91714,8.314766
91718,8.281677
91724,8.321268
91728,8.190899
91729,8.254896
91732,8.254883
91734,8.215767
91735,8.163132
91737,8.398077
91738,8.115386
91741,8.287409
91742,8.324961
91746,8.161774
91749,8.270553
91750,8.261745
91752,8.452879
91753,8.150339
91754,8.389799
91756,7.962276
91758,8.211687
91760,8.372647
91761,8.351589
91765,8.254567
91768,8.1075
91774,8.061313
91775,8.464413
91778,8.18684
91780,8.332973
91783,8.033539
91786,8.119507
91789,8.25244
91791,7.9731283
91792,8.427863
91793,8.142847
91794,8.140917
91795,8.257947
91798,8.1414385
91801,8.306202
91803,8.316771
91804,8.104777
91806,8.4128
91808,8.182278
91810,8.232683
91811,8.223506
91814,8.225416
91817,8.043905
91818,8.277914
91819,8.221488
91820,8.157097
91822,8.217352
91823,8.191275
91826,8.439979
91828,8.180997
91831,8.288775
91832,8.055877
91840,8.272079
91841,8.282122
91842,8.351361
91845,8.10853
91847,8.164003
91850,8.26456
91851,8.288185
91854,8.255384
91856,8.464874
91862,8.165834
91867,8.12113
91873,8.385012
91875,8.1351795
91876,8.144885
91879,8.191364
91882,8.11507
91883,8.331272
91885,8.275831
91887,8.12011
91891,8.218489
91895,8.049025
91898,8.20433
91899,8.156806
91902,8.2418995
91903,8.264351
91906,8.32143
91907,8.352577
91912,8.294237
91914,8.383127
91917,8.415734
91918,8.3257675
91919,8.403351
91920,8.212982
91921,8.046192
91922,8.322664
91925,8.439963
91927,8.195744
91928,8.132813
91931,8.294302
91932,8.210968
91933,8.371752
91934,8.057327
91935,8.337741
91937,8.349442
91938,8.209318
91939,8.273224
91942,8.269621
91943,8.406897
91944,8.286949
91945,8.240336
91948,8.197816
91950,8.143497
91952,8.272261
91955,8.228167
91956,8.211966
91959,8.140514
91960,8.342028
91962,8.382
91963,8.342613
91965,8.067904
91969,8.285517
91975,8.084591
91979,8.274179
91982,8.159538
91983,8.184055
91984,8.281855
91987,8.32513
91992,8.262304
91994,8.3779335
92000,8.2193775
92001,8.265175
92002,8.167238
92004,8.242453
92005,8.150899
92008,8.129372
92010,8.386789
92011,8.240969
92014,8.119672
92016,8.331339
92023,8.273928
92025,8.160749
92027,8.07441
92028,8.376326
92030,8.206166
92032,8.394133
92033,8.296553
92034,8.117273
92035,8.241388
92036,8.241862
92039,8.235495
92042,8.367315
92043,8.16704
92045,8.326691
92047,8.111341
92048,8.275274
92054,8.323918
92055,8.338594
92058,8.126364
92059,8.078891
92063,8.31253
92065,8.239012
92069,8.315426
92071,8.322696
92079,8.230075
92081,8.067352
92082,8.036261
92083,8.2650585
92086,8.309338
92087,8.28403
92088,8.093733
92090,8.308552
92092,8.186075
92096,8.218424
92099,8.327592
92100,8.386221
92101,8.3451
92102,8.290047
92103,7.9833307
92107,8.255646
92110,8.310844
92111,8.222612
92114,8.192286
92118,8.29239
92120,8.360797
92125,8.256968
92127,8.35639
92129,8.376051
92130,8.342866
92131,8.162201
92133,8.120148
92134,8.27926
92135,8.110971
92136,8.138479
92137,8.255976
92138,7.99496
92149,8.368797
92152,8.168291
92154,8.234131
92155,8.079716
92159,8.325809
92161,8.173637
92164,8.105887
92165,8.320812
92170,8.188026
92173,8.099182
92174,8.32003
92177,8.16107
92179,8.406998
92180,8.471267
92184,8.177839
92188,8.241365
92191,8.290218
92192,8.478312
92195,8.105849
92198,8.243328
92199,8.310364
92203,8.128062
92205,8.276472
92207,8.092018
92210,8.304019
92214,8.042956
92217,8.369217
92218,8.393864
92220,8.2680435
92224,8.254759
92228,8.268335
92232,8.078217
92235,8.192896
92238,8.185719
92239,8.25189
92242,8.367275
92248,8.377893
92253,8.12798
92254,8.357013
92255,8.244074
92256,8.223754
92257,8.081065
92263,8.165285
92265,8.242415
92266,8.30811
92267,8.266073
92271,8.243388
92272,8.100664
92273,8.046963
92275,8.235536
92276,8.44728
92278,8.357771
92281,8.332349
92282,8.143093
92284,8.205565
92287,8.175758
92288,8.177017
92289,8.230463
92292,8.306065
92293,8.306631
92294,8.130957
92295,8.02322
92297,8.326024
92300,8.250866
92302,8.193911
92304,8.050108
92305,8.358688
92306,8.153552
92307,8.262905
92308,8.186314
92311,8.174354
92312,8.348608
92314,8.413828
92315,8.20475
92316,8.251219
92317,8.171976
92318,8.20554
92321,8.298069
92322,8.022028
92325,8.093586
92327,8.458267
92328,8.389642
92332,8.021657
92334,8.313973
92335,8.173189
92340,8.323656
92341,8.308137
92342,8.125738
92344,8.234045
92345,8.208189
92347,8.138159
92348,8.2052555
92349,8.141989
92351,8.094151
92353,8.235633
92355,8.271435
92356,7.9568443
92362,8.34375
92367,8.320429
92371,8.175541
92372,8.253883
92378,8.2451725
92381,7.9671597
92383,8.192334
92384,8.078063
92387,8.2915325
92390,8.171692
92393,8.042163
92394,8.251196
92395,8.055323
92396,8.466868
92397,8.330627
92399,8.382924
92400,8.160546
92404,8.216833
92406,8.369761
92408,8.398724
92409,8.249184
92410,8.179756
92413,8.2198105
92417,7.9518967
92419,8.2217045
92422,8.228362
92425,8.1699915
92428,8.167514
92433,8.310888
92435,8.297543
92439,8.1315155
92440,8.259792
92441,8.199109
92442,8.207573
92445,8.282351
92447,8.272219
92448,8.316898
92449,8.404578
92453,8.176474
92455,8.176176
92457,8.155804
92459,8.143465
92462,8.159021
92471,8.374027
92482,8.163616
92483,8.2568655
92485,8.237228
92490,8.302624
92491,8.149395
92494,8.37025
92495,8.214158
92496,8.402793
92497,8.294307
92498,8.3070135
92501,8.1038475
92502,8.188948
92505,8.16869
92507,8.305959
92510,8.150237
92512,8.40781
92514,8.019785
92516,8.193331
92518,8.462446
92522,8.252581
92525,8.203884
92526,8.215635
92527,8.338823
92528,8.30703
92529,7.899785
92530,8.144537
92531,8.130492
92534,8.217615
92536,8.054758
92537,8.284525
92542,8.209639
92546,8.286806
92549,8.235041
92550,8.333886
92551,8.329815
92552,8.355614
92553,8.191562
92554,8.38747
92557,8.304809
92558,8.347562
92559,8.098928
92565,8.359131
92570,8.328384
92574,8.192698
92575,8.173563
92576,8.275547
92584,8.1225
92585,8.291351
92595,8.431755
92596,8.328945
92597,8.168747
92599,8.258572
92602,8.2154045
92604,7.8130407
92608,8.138601
92609,8.16312
92611,8.186139
92614,8.269523
92616,8.335722
92622,8.185835
92624,8.148609
92627,8.216854
92628,8.215263
92629,8.280872
92630,8.395107
92633,8.336475
92635,8.38039
92638,8.309689
92639,8.281514
92643,8.229992
92644,8.19026
92647,8.357304
92648,8.329428
92650,8.389986
92653,7.992351
92654,8.175763
92656,8.312867
92659,8.343571
92661,8.230335
92662,7.9413586
92664,8.1254425
92667,8.304855
92668,8.34945
92670,8.303296
92671,8.070534
92672,8.220544
92673,8.129132
92678,8.229626
92680,8.025969
92682,7.973938
92684,8.150539
92691,8.270609
92692,8.103848
92696,8.287058
92700,8.133456
92704,8.28356
92705,8.275993
92709,8.31048
92710,8.250323
92711,8.091417
92715,8.313746
92716,8.182098
92718,8.392424
92721,8.030733
92726,8.273205
92728,8.313747
92732,8.168695
92738,8.236204
92739,8.172296
92741,8.030323
92743,8.112733
92745,8.265282
92747,8.231282
92748,8.342136
92759,8.298931
92762,8.276363
92763,8.20681
92765,8.226957
92767,8.261597
92770,8.357707
92775,8.22118
92777,8.167557
92778,8.220467
92782,8.25422
92783,8.23002
92784,8.070682
92787,8.214249
92791,8.094067
92792,8.374433
92795,8.256985
92801,8.26362
92803,8.174471
92806,7.987814
92807,8.1195755
92808,8.052654
92809,8.251084
92810,8.284651
92816,8.300676
92823,8.033518
92824,8.254688
92826,8.359515
92829,8.398111
92830,8.074387
92831,8.380392
92832,8.225075
92834,8.224781
92835,8.047758
92836,8.200978
92839,8.290717
92841,8.377897
92846,8.156671
92849,8.374735
92852,8.356288
92853,8.071392
92855,8.111895
92859,8.292046
92860,8.168533
92861,8.194083
92866,8.129498
92868,8.460257
92870,8.235127
92876,8.204433
92880,8.1468725
92881,8.285566
92886,8.1717205
92887,8.18956
92894,7.91704
92895,8.310226
92903,8.178871
92905,8.306547
92909,8.157122
92911,8.257753
92915,8.215449
92916,8.203577
92919,8.159116
92921,8.126259
92925,8.313751
92926,8.030432
92927,8.262095
92931,8.294342
92932,8.297447
92939,8.362673
92940,8.057208
92941,8.25739
92953,8.093536
92955,8.438616
92956,8.342112
92960,8.357166
92961,8.176783
92962,8.26063
92964,8.312753
92966,8.360924
92967,8.0590315
92970,8.475164
92973,8.199848
92977,8.191239
92979,8.295196
92981,8.157827
92987,8.296044
92991,8.258511
92995,8.232386
92997,8.264765
93003,8.368254
93004,8.298565
93006,8.307947
93007,8.077145
93008,8.207467
93009,8.142313
93011,8.255593
93012,8.273933
93016,8.250362
93017,8.134703
93022,8.188282
93024,8.482386
93025,8.239843
93030,8.098415
93031,8.258908
93037,8.3308735
93042,8.268914
93043,8.274357
93044,8.205119
93045,8.392867
93047,8.157493
93051,8.228796
93053,8.148251
93056,8.418794
93057,8.21137
93058,8.139267
93059,8.070855
93060,8.377117
93063,8.265232
93064,8.265501
93067,8.261793
93070,8.125417
93071,8.39283
93073,8.309965
93077,8.037987
93079,8.354223
93081,8.224319
93083,8.260181
93084,8.344475
93085,8.300898
93089,8.274031
93091,7.947674
93093,8.077436
93094,8.17449
93097,8.268007
93099,8.367297
93101,8.102396
93105,8.099875
93106,8.094273
93109,8.42238
93111,8.424187
93114,8.303286
93115,8.207418
93121,7.9508233
93124,8.220981
93126,8.26609
93128,8.057669
93132,8.224429
93140,8.189781
93144,8.289019
93146,8.292845
93149,8.068277
93153,8.27378
93156,8.260028
93158,8.086548
93160,8.301865
93162,8.13805
93165,8.264807
93166,8.362726
93169,8.157339
93172,8.545979
93174,8.41966
93175,8.2611265
93177,8.266893
93182,8.1650715
93186,8.285442
93188,8.354436
93190,8.365253
93191,8.240309
93192,8.1608925
93194,8.245499
93195,8.24652
93196,8.0021305
93197,8.335415
93198,8.431533
93203,8.2703905
93206,8.338757
93207,8.256098
93209,8.358137
93211,8.261805
93213,8.286414
93217,8.429047
93218,8.350206
93219,8.233187
93224,8.293131
93226,8.214544
93227,8.305542
93235,8.2742405
93237,7.969923
93239,8.221936
93243,8.233902
93244,8.233667
93246,8.303025
93252,8.204013
93254,8.316507
93256,8.3210745
93262,8.184377
93265,8.005139
93268,8.271782
93272,8.481045
93277,8.110107
93278,8.341492
93279,8.404993
93281,8.371777
93292,8.305443
93294,8.321381
93295,8.204372
93299,8.300603
93305,8.304371
93307,8.019154
93309,8.162272
93313,8.354069
93317,8.374318
93318,8.172454
93326,8.123266
93328,8.202215
93329,8.322971
93330,8.362388
93333,8.230099
93335,8.121664
93336,8.01613
93337,8.271679
93339,8.379545
93340,8.427988
93341,8.19644
93342,8.286024
93343,8.220879
93345,8.299341
93346,8.2463665
93347,8.290431
93350,8.249094
93353,8.313189
93357,8.229303
93358,8.045716
93363,8.4023075
93368,8.236698
93370,8.35769
93377,8.1255455
93380,8.331368
93381,8.286716
93382,8.299907
93383,8.225339
93387,8.188679
93389,8.30703
93390,8.324117
93392,8.122663
93393,8.244579
93396,8.370083
93398,8.233702
93400,8.456825
93404,8.0245495
93408,8.077814
93409,8.182827
93410,7.985462
93412,8.165347
93415,8.323076
93417,8.191938
93419,8.1691475
93420,8.302604
93421,8.278572
93427,8.203577
93428,8.293304
93429,8.36107
93430,8.418964
93432,8.164902
93436,8.165291
93437,8.327459
93438,8.152891
93439,8.084164
93443,8.194731
93444,8.14837
93445,8.279364
93448,8.267907
93451,8.155344
93457,8.215107
93459,8.3019
93460,8.105856
93461,8.185675
93463,8.014585
93465,8.234524
93466,8.214956
93467,8.199753
93470,8.127787
93471,8.067472
93472,8.296992
93474,8.243174
93475,8.17947
93476,8.25119
93480,8.257456
93482,8.232914
93483,8.032433
93484,8.42428
93485,8.294112
93488,8.026865
93494,8.279774
93499,8.060341
93501,8.353653
93502,8.230106
93504,8.135234
93506,8.333315
93511,8.194586
93512,8.027405
93516,8.348464
93525,8.294933
93533,8.129068
93540,8.249211
93541,8.418854
93542,8.054443
93544,8.142069
93547,8.318964
93550,8.120409
93552,8.3465
93555,8.120699
93556,8.345685
93559,8.18092
93563,8.23544
93564,8.269951
93567,8.274311
93568,8.063519
93571,8.300987
93578,8.460323
93582,8.197144
93583,8.301149
93586,8.329649
93587,8.179995
93591,8.209194
93592,8.3949175
93593,8.324265
93599,8.347511
93601,8.279614
93604,8.286361
93606,8.44584
93609,8.050909
93610,8.194422
93612,8.339912
93613,8.253453
93615,8.286831
93617,8.203951
93619,8.369346
93621,8.232233
93622,8.266724
93624,8.303997
93625,8.199759
93626,8.161877
93627,8.146429
93629,8.117767
93630,8.238232
93631,8.227533
93633,8.232765
93634,8.1853895
93635,8.342683
93643,8.1574955
93648,8.098704
93650,8.438385
93651,8.350418
93653,8.198387
93655,8.266651
93656,8.237992
93657,8.333683
93659,8.192913
93661,8.290697
93662,7.9408665
93666,8.311308
93667,8.253941
93669,8.214699
93670,8.142452
93671,8.336487
93673,8.230165
93675,8.235516
93679,8.317317
93680,8.275524
93681,8.295521
93690,8.273651
93695,8.1465645
93698,8.14475
93701,8.329293
93704,8.403641
93705,8.311907
93706,8.214659
93709,8.149371
93710,8.172653
93715,8.288616
93716,8.33692
93718,8.155013
93721,8.332447
93722,8.340159
93725,8.226885
93730,8.213672
93732,8.235371
93733,8.087578
93734,8.34384
93736,8.216478
93737,8.342667
93738,8.063402
93740,8.324171
93745,8.377567
93749,8.241942
93751,8.234693
93752,8.307533
93756,8.185307
93760,8.369295
93762,8.295616
93763,8.366008
93767,8.402044
93771,8.243811
93772,8.370055
93774,8.340905
93775,8.149099
93784,8.306513
93787,8.232153
93789,8.1839485
93791,8.166851
93794,8.290598
93797,8.111965
93799,8.2059765
93801,8.271061
93805,8.042855
93806,8.270033
93807,8.343298
93810,8.306313
93812,8.248003
93816,8.408756
93817,8.422264
93819,8.316014
93821,7.9511547
93822,8.148949
93824,8.177748
93826,8.359804
93828,8.0693655
93829,8.221414
93830,8.132074
93839,8.030836
93841,8.309097
93842,8.328228
93845,8.295996
93848,8.210598
93851,8.128748
93853,8.127581
93859,8.297527
93871,8.00985
93872,8.279277
93873,7.958452
93878,8.346092
93881,8.16403
93883,8.177904
93887,8.300903
93891,8.223333
93896,8.275475
93897,8.436161
93898,8.15373
93900,8.435766
93905,8.426573
93906,8.181141
93914,8.217731
93915,8.210769
93919,8.289961
93924,8.299875
93927,8.2305355
93931,8.276378
93932,8.351987
93934,8.325066
93935,8.311569
93939,8.351937
93941,8.146232
93942,8.303274
93944,8.230137
93947,8.245594
93950,7.9903994
93956,8.18018
93957,8.253444
93958,8.340824
93960,8.330692
93961,8.394201
93970,8.449228
93980,8.287821
93984,8.290766
93986,8.060993
93987,8.235024
93989,8.155579
93992,8.4644
93993,8.175959
93994,8.301086
93995,8.228594
93996,8.445364
93999,8.118497
94000,8.320002
94002,8.109542
94003,8.396248
94004,8.312677
94005,7.9185853
94007,8.2051325
94009,8.411787
94011,8.303314
94012,8.310371
94013,8.380701
94016,8.19609
94018,8.309189
94019,8.251881
94020,8.042074
94021,8.245243
94022,8.277992
94025,8.265434
94026,8.226002
94027,8.485412
94029,8.159943
94030,8.282462
94033,7.925888
94043,8.387831
94045,8.382302
94050,8.304864
94052,8.102041
94057,8.151766
94065,8.375183
94069,8.166761
94070,8.271868
94073,8.1929035
94074,7.9446616
94075,8.0888
94076,8.095136
94077,8.178969
94079,8.181927
94084,8.2080145
94085,8.165991
94088,8.445086
94092,8.001974
94093,8.313536
94095,8.175962
94096,8.307392
94097,8.179703
94099,8.174843
94101,8.239878
94102,8.295623
94107,8.164467
94109,8.216302
94111,8.223619
94112,8.415944
94115,8.065867
94117,8.119053
94120,8.174742
94123,8.154838
94125,7.942558
94128,8.115131
94130,8.232212
94133,8.238564
94136,8.225927
94138,8.328257
94141,8.286699
94142,8.424679
94143,8.443538
94144,8.358303
94147,8.201696
94148,8.229655
94152,8.110702
94154,8.196815
94155,8.3584
94157,8.20729
94160,8.310766
94162,8.172046
94165,8.424307
94166,8.380993
94168,8.181614
94169,8.260826
94172,8.166624
94173,8.377448
94174,8.369556
94175,8.180226
94177,8.207252
94180,8.3424225
94184,8.314739
94186,8.505273
94189,8.291747
94195,8.263838
94197,8.103181
94205,7.9260526
94213,8.104334
94220,8.33289
94223,8.082518
94227,8.305929
94229,7.974388
94230,8.186358
94232,8.353775
94234,8.129103
94235,8.277283
94238,8.27397
94241,8.113436
94245,8.256662
94246,8.359814
94249,8.395906
94250,8.250773
94254,8.192715
94257,8.249899
94262,8.1837845
94264,8.22663
94265,8.250549
94266,8.149063
94267,8.299438
94269,8.38142
94271,8.060972
94273,8.354482
94275,8.152218
94276,8.296182
94277,8.10618
94279,8.156022
94281,8.050573
94282,8.273661
94285,8.308611
94288,8.225685
94290,8.289347
94291,8.198915
94292,8.280996
94295,8.221027
94297,8.310652
94299,8.146725
94300,8.325688
94301,8.372467
94303,8.363702
94309,8.27952
94315,7.920682
94318,8.509285
94326,8.1958885
94329,8.130751
94330,8.365336
94331,8.4533205
94332,8.219416
94333,8.374394
94334,8.242634
94337,8.278667
94340,8.342321
94342,8.166668
94344,8.228438
94345,8.228677
94346,8.316126
94348,8.148945
94350,8.198757
94351,8.3286085
94352,8.206844
94354,8.215807
94358,8.249178
94359,8.401773
94360,8.276327
94362,8.249973
94367,8.382313
94368,8.341441
94370,8.248314
94373,8.374935
94374,8.271204
94384,8.181593
94385,8.270889
94388,8.367329
94389,8.39337
94392,8.123074
94393,8.33892
94397,8.16637
94401,8.369286
94409,8.351553
94411,8.170008
94414,8.340701
94416,8.120579
94418,8.34514
94420,8.174536
94423,8.226375
94424,8.387005
94426,8.331333
94427,8.141234
94430,8.396595
94431,8.3694315
94432,8.225319
94436,8.299034
94438,8.09635
94439,8.235168
94440,7.9780493
94441,8.059938
94443,8.286669
94444,8.367372
94449,8.125725
94453,8.245724
94455,8.07349
94456,8.25596
94457,8.29866
94458,8.053892
94463,8.269899
94464,8.331681
94465,7.8894625
94466,8.264217
94467,8.170979
94471,8.305341
94472,8.143363
94475,8.1837845
94477,8.333822
94480,8.132561
94492,8.066749
94494,8.099791
94495,8.380501
94496,8.118525
94504,8.10989
94509,8.417158
94512,8.3183565
94513,8.349356
94520,8.14887
94522,8.271069
94523,8.228443
94526,8.209913
94528,8.163712
94533,8.146547
94539,8.36536
94542,8.317251
94543,8.23797
94544,8.224968
94545,8.174847
94546,8.003035
94547,8.338875
94560,8.032763
94562,8.447349
94564,8.244376
94569,8.057592
94571,8.212285
94574,8.100567
94575,8.000666
94576,8.300201
94577,8.154034
94581,8.493214
94585,8.274345
94589,8.261595
94590,8.403362
94591,8.082752
94592,8.132576
94593,8.117771
94595,8.298323
94596,8.356947
94598,8.312132
94604,8.218578
94607,8.311508
94608,8.361251
94611,8.4208355
94614,8.332855
94617,8.136528
94618,8.087076
94620,8.171178
94623,8.393831
94624,8.136157
94626,8.182409
94628,8.210966
94632,8.1105995
94633,8.31698
94636,8.192151
94638,8.318093
94639,8.2782
94645,8.16123
94648,8.246305
94649,8.042701
94651,8.25256
94659,8.195791
94663,8.177468
94665,8.377612
94667,8.255685
94669,8.177477
94674,8.241472
94685,8.395502
94686,8.340141
